First Name [Required],Last Name [Required],Email Address [Required],Password [Required],Password Hash Function [UPLOAD ONLY],Org Unit Path [Required],New Primary Email [UPLOAD ONLY],Recovery Email,Home Secondary Email,Work Secondary Email,Recovery Phone [MUST BE IN THE E.164 FORMAT],Work Phone,Home Phone,Mobile Phone,Work Address,Home Address,Employee ID,Employee Type,Employee Title,Manager Email,Department,Cost Center,Building ID,Floor Name,Floor Section,Change Password at Next Sign-In,New Status [UPLOAD ONLY],Advanced Protection Program enrollment
Test208,mschool,Test208@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test209,mschool,Test209@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test210,mschool,Test210@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test211,mschool,Test211@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test212,mschool,Test212@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test213,mschool,Test213@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test214,mschool,Test214@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test215,mschool,Test215@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test216,mschool,Test216@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test217,mschool,Test217@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test218,mschool,Test218@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test219,mschool,Test219@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test220,mschool,Test220@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test221,mschool,Test221@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test222,mschool,Test222@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test223,mschool,Test223@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test224,mschool,Test224@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test225,mschool,Test225@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test226,mschool,Test226@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test227,mschool,Test227@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test228,mschool,Test228@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test229,mschool,Test229@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test230,mschool,Test230@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test231,mschool,Test231@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test232,mschool,Test232@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test233,mschool,Test233@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test234,mschool,Test234@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test235,mschool,Test235@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test236,mschool,Test236@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test237,mschool,Test237@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test238,mschool,Test238@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test239,mschool,Test239@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test240,mschool,Test240@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test241,mschool,Test241@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test242,mschool,Test242@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test243,mschool,Test243@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test244,mschool,Test244@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test245,mschool,Test245@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test246,mschool,Test246@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test247,mschool,Test247@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test248,mschool,Test248@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test249,mschool,Test249@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test250,mschool,Test250@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test251,mschool,Test251@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test252,mschool,Test252@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test253,mschool,Test253@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test254,mschool,Test254@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test255,mschool,Test255@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test256,mschool,Test256@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test257,mschool,Test257@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test258,mschool,Test258@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test259,mschool,Test259@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test260,mschool,Test260@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test261,mschool,Test261@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test262,mschool,Test262@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test263,mschool,Test263@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test264,mschool,Test264@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test265,mschool,Test265@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test266,mschool,Test266@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test267,mschool,Test267@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test268,mschool,Test268@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test269,mschool,Test269@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test270,mschool,Test270@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test271,mschool,Test271@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test272,mschool,Test272@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test273,mschool,Test273@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test274,mschool,Test274@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test275,mschool,Test275@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test276,mschool,Test276@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test277,mschool,Test277@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test278,mschool,Test278@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test279,mschool,Test279@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test280,mschool,Test280@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test281,mschool,Test281@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test282,mschool,Test282@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test283,mschool,Test283@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test284,mschool,Test284@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test285,mschool,Test285@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test286,mschool,Test286@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test287,mschool,Test287@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test288,mschool,Test288@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test289,mschool,Test289@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test290,mschool,Test290@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test291,mschool,Test291@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test292,mschool,Test292@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test293,mschool,Test293@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test294,mschool,Test294@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test295,mschool,Test295@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test296,mschool,Test296@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test297,mschool,Test297@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test298,mschool,Test298@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test299,mschool,Test299@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test300,mschool,Test300@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test301,mschool,Test301@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test302,mschool,Test302@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test303,mschool,Test303@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test304,mschool,Test304@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test305,mschool,Test305@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test306,mschool,Test306@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test307,mschool,Test307@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test308,mschool,Test308@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test309,mschool,Test309@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test310,mschool,Test310@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test311,mschool,Test311@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test312,mschool,Test312@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test313,mschool,Test313@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test314,mschool,Test314@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test315,mschool,Test315@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test316,mschool,Test316@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test317,mschool,Test317@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test318,mschool,Test318@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test319,mschool,Test319@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test320,mschool,Test320@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test321,mschool,Test321@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test322,mschool,Test322@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test323,mschool,Test323@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test324,mschool,Test324@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test325,mschool,Test325@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test326,mschool,Test326@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test327,mschool,Test327@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test328,mschool,Test328@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test329,mschool,Test329@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test330,mschool,Test330@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test331,mschool,Test331@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test332,mschool,Test332@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test333,mschool,Test333@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test334,mschool,Test334@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test335,mschool,Test335@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test336,mschool,Test336@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test337,mschool,Test337@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test338,mschool,Test338@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test339,mschool,Test339@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test340,mschool,Test340@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test341,mschool,Test341@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test342,mschool,Test342@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test343,mschool,Test343@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test344,mschool,Test344@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test345,mschool,Test345@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test346,mschool,Test346@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test347,mschool,Test347@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test348,mschool,Test348@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test349,mschool,Test349@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test350,mschool,Test350@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test351,mschool,Test351@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test352,mschool,Test352@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test353,mschool,Test353@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test354,mschool,Test354@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test355,mschool,Test355@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test356,mschool,Test356@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test357,mschool,Test357@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test358,mschool,Test358@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test359,mschool,Test359@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test360,mschool,Test360@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test361,mschool,Test361@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test362,mschool,Test362@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test363,mschool,Test363@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test364,mschool,Test364@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test365,mschool,Test365@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test366,mschool,Test366@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test367,mschool,Test367@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test368,mschool,Test368@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test369,mschool,Test369@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test370,mschool,Test370@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test371,mschool,Test371@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test372,mschool,Test372@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test373,mschool,Test373@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test374,mschool,Test374@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test375,mschool,Test375@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test376,mschool,Test376@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test377,mschool,Test377@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test378,mschool,Test378@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test379,mschool,Test379@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test380,mschool,Test380@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test381,mschool,Test381@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test382,mschool,Test382@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test383,mschool,Test383@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test384,mschool,Test384@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test385,mschool,Test385@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test386,mschool,Test386@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test387,mschool,Test387@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test388,mschool,Test388@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test389,mschool,Test389@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test390,mschool,Test390@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test391,mschool,Test391@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test392,mschool,Test392@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test393,mschool,Test393@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test394,mschool,Test394@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test395,mschool,Test395@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test396,mschool,Test396@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test397,mschool,Test397@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test398,mschool,Test398@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test399,mschool,Test399@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test400,mschool,Test400@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test401,mschool,Test401@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test402,mschool,Test402@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test403,mschool,Test403@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test404,mschool,Test404@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test405,mschool,Test405@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test406,mschool,Test406@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test407,mschool,Test407@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test408,mschool,Test408@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test409,mschool,Test409@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test410,mschool,Test410@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test411,mschool,Test411@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test412,mschool,Test412@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test413,mschool,Test413@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test414,mschool,Test414@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test415,mschool,Test415@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test416,mschool,Test416@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test417,mschool,Test417@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test418,mschool,Test418@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
